Date,Open,High,Low,Close,Volume,Adj Close
2010-02-18,201.63,203.89,200.92,202.93,105706300,27.45
2010-02-19,201.86,203.2,201.11,201.67,103867400,27.28
2010-02-22,202.34,202.5,199.19,200.42,97640900,27.11
2010-02-23,200.0,201.33,195.71,197.06,143773700,26.66
2010-02-24,198.23,201.44,197.84,200.66,115141600,27.15
2010-02-25,197.38,202.86,196.89,202.0,166281500,27.33
2010-02-26,202.38,205.17,202.0,204.62,126865200,27.68
2010-03-01,205.75,209.5,205.45,208.99,137523400,28.27
2010-03-02,209.93,210.83,207.74,208.85,141636600,28.25
2010-03-03,208.94,209.87,207.94,209.33,93013200,28.32
2010-03-04,209.28,210.92,208.63,210.71,91510300,28.51
2010-03-05,214.94,219.7,214.63,218.95,224905100,29.62
2010-03-08,220.01,220.09,218.25,219.08,107472400,29.64
2010-03-09,218.31,225.0,217.89,223.02,230064800,30.17
2010-03-10,223.83,225.48,223.2,224.84,149054500,30.42
2010-03-11,223.91,225.5,223.32,225.5,101425100,30.51
2010-03-12,227.37,227.73,225.75,226.6,104080900,30.66
2010-03-15,225.38,225.5,220.25,223.84,123375700,30.28
2010-03-16,224.18,224.98,222.51,224.45,111727000,30.36
2010-03-17,224.9,226.45,223.27,224.12,112739200,30.32
2010-03-18,224.1,225.0,222.61,224.65,85527400,30.39
2010-03-19,224.79,225.24,221.23,222.25,139861400,30.07
2010-03-22,220.47,226.0,220.15,224.75,114104900,30.4
2010-03-23,225.64,228.78,224.1,228.36,150607800,30.89
2010-03-24,227.64,230.2,227.51,229.37,149445100,31.03
2010-03-25,230.92,230.97,226.25,226.65,135571100,30.66
2010-03-26,228.95,231.95,228.55,230.9,160218800,31.24
2010-03-29,233.0,233.87,231.62,232.39,135186100,31.44
2010-03-30,236.6,237.48,234.25,235.85,131827500,31.91
2010-03-31,235.49,236.61,234.46,235.0,107664900,31.79
2010-04-01,237.41,238.73,232.75,235.97,150786300,31.92
2010-04-05,234.98,238.51,234.77,238.49,171126900,32.26
2010-04-06,238.2,240.24,237.0,239.54,111754300,32.41
2010-04-07,239.55,241.92,238.66,240.6,157125500,32.55
2010-04-08,240.44,241.54,238.04,239.95,143247300,32.46
2010-04-09,241.43,241.89,240.46,241.79,83545700,32.71
2010-04-12,242.2,243.07,241.81,242.29,83256600,32.78
2010-04-13,241.86,242.8,241.11,242.43,76552700,32.8
2010-04-14,245.28,245.81,244.07,245.69,101019100,33.24
2010-04-15,245.78,249.03,245.51,248.92,94196200,33.67
2010-04-16,248.57,251.14,244.55,247.4,187636400,33.47
2010-04-19,247.03,247.89,241.77,247.07,141731100,33.42
2010-04-20,248.54,249.25,242.96,244.59,184581600,33.09
2010-04-21,258.8,260.25,255.73,259.22,245597800,35.07
2010-04-22,258.24,266.75,256.2,266.47,198356200,36.05
2010-04-23,267.99,272.18,267.0,270.83,199238900,36.64
2010-04-26,271.88,272.46,268.19,269.5,119767200,36.46
2010-04-27,267.27,267.84,260.52,262.04,177335900,35.45
2010-04-28,263.25,264.0,256.41,261.6,189600600,35.39
2010-04-29,263.02,270.0,262.01,268.64,139710200,36.34
2010-04-30,269.31,270.57,261.0,261.09,135615900,35.32
2010-05-03,263.84,267.88,262.88,266.35,113585500,36.03
2010-05-04,262.89,263.29,256.75,258.68,180954900,34.99
2010-05-05,253.03,258.14,248.73,255.99,220775800,34.63
2010-05-06,253.83,258.25,199.25,246.25,321465200,33.31
2010-05-07,243.71,246.57,225.21,235.86,419004600,31.91
2010-05-10,250.25,254.65,248.53,253.99,246076600,34.36
2010-05-11,251.84,259.89,250.5,256.52,212226700,34.7
2010-05-12,259.24,263.13,258.7,262.09,163594900,35.46
2010-05-13,263.22,265.0,256.4,258.36,149928100,34.95
2010-05-14,255.16,256.48,249.5,253.82,189840700,34.34
2010-05-17,254.7,256.18,247.71,254.22,190708700,34.39
2010-05-18,256.98,258.55,250.26,252.36,195669600,34.14
2010-05-19,249.5,252.92,244.85,248.34,256431700,33.6
2010-05-20,241.88,243.85,236.21,237.76,320728800,32.16
2010-05-21,232.82,244.5,231.35,242.32,305972800,32.78
2010-05-24,247.28,250.9,246.26,246.76,188559700,33.38
2010-05-25,239.35,246.76,237.16,245.22,262001600,33.17
2010-05-26,250.08,252.13,243.75,244.11,212663500,33.02
2010-05-27,250.6,253.89,249.11,253.35,166570600,34.27
2010-05-28,259.39,259.4,253.35,256.88,203903700,34.75
2010-06-01,259.69,265.94,258.96,260.83,219118200,35.29
2010-06-02,264.54,264.8,260.33,263.95,172137000,35.71
2010-06-03,265.18,265.55,260.41,263.12,162526700,35.6
2010-06-04,258.21,261.9,254.63,255.96,189576100,34.63
2010-06-07,258.29,259.15,250.55,250.94,221735500,33.95
2010-06-08,253.24,253.8,245.65,249.33,250192600,33.73
2010-06-09,251.47,251.9,242.49,243.2,213657500,32.9
2010-06-10,244.84,250.98,242.2,250.51,194089000,33.89
2010-06-11,248.23,253.86,247.37,253.51,136439800,34.3
2010-06-14,255.96,259.15,254.01,254.28,150740100,34.4
2010-06-15,255.64,259.85,255.5,259.69,146268500,35.13
2010-06-16,261.1,267.75,260.63,267.25,195919500,36.15
2010-06-17,270.6,272.9,269.5,271.87,218213800,36.78
2010-06-18,272.25,275.0,271.42,274.07,196155400,37.08
2010-06-21,277.69,279.01,268.73,270.17,194122600,36.55
2010-06-22,272.16,275.97,271.5,273.85,179315500,37.05
2010-06-23,274.58,274.66,267.9,270.97,192114300,36.66
2010-06-24,271.0,273.2,268.1,269.0,178569300,36.39
2010-06-25,270.06,270.27,265.81,266.7,137485600,36.08
2010-06-28,266.93,269.75,264.52,268.3,146237000,36.3
2010-06-29,264.12,264.39,254.3,256.17,283336200,34.66
2010-06-30,256.71,257.97,250.01,251.53,184863000,34.03
2010-07-01,254.3,254.8,243.22,248.48,255724000,33.62
2010-07-02,250.49,250.93,243.2,246.94,173460700,33.41
2010-07-06,251.0,252.8,246.16,248.63,153808900,33.64
2010-07-07,250.49,258.77,249.75,258.67,163639000,34.99
2010-07-08,262.48,262.9,254.89,258.09,184536100,34.92
2010-07-09,256.89,259.9,255.16,259.62,108330600,35.12
2010-07-12,258.53,261.85,254.86,257.29,140719600,34.81
2010-07-13,256.32,256.4,246.43,251.8,297731000,34.06
2010-07-14,249.38,255.8,249.0,252.73,203011900,34.19
2010-07-15,248.23,256.97,247.3,251.45,206216500,34.02
2010-07-16,253.18,254.97,248.41,249.9,259964600,33.81
2010-07-19,249.88,249.88,239.6,245.58,256119500,33.22
2010-07-20,242.9,252.9,240.01,251.89,268737700,34.08
2010-07-21,265.09,265.15,254.0,254.24,296417800,34.39
2010-07-22,257.68,260.0,255.31,259.02,161329700,35.04
2010-07-23,257.09,260.38,256.28,259.94,133347200,35.17
2010-07-26,260.0,260.1,257.71,259.28,105137900,35.08
2010-07-27,260.87,264.8,260.3,264.08,146192900,35.73
2010-07-28,263.67,265.99,260.25,260.96,129996300,35.3
2010-07-29,260.71,262.65,256.1,258.11,160951700,34.92
2010-07-30,255.89,259.7,254.9,257.25,112052500,34.8
2010-08-02,260.44,262.59,259.62,261.85,107013900,35.42
2010-08-03,261.01,263.26,259.42,261.93,104413400,35.43
2010-08-04,262.84,264.28,260.31,262.98,105093800,35.58
2010-08-05,261.73,263.18,260.55,261.7,72274300,35.4
2010-08-06,259.78,261.49,257.63,260.09,111224400,35.19
2010-08-09,261.48,262.15,259.57,261.75,75782000,35.41
2010-08-10,259.85,260.45,257.55,259.41,112980000,35.09
2010-08-11,255.4,255.69,249.81,250.19,155013600,33.85
2010-08-12,246.69,253.1,246.12,251.79,133730100,34.06
2010-08-13,251.65,251.88,249.09,249.1,88717300,33.7
2010-08-16,247.58,250.01,246.62,247.64,79607500,33.5
2010-08-17,250.08,254.63,249.2,251.97,105660100,34.09
2010-08-18,252.36,254.67,251.58,253.07,84924000,34.24
2010-08-19,252.84,253.48,248.68,249.88,106676500,33.8
2010-08-20,249.39,253.92,249.0,249.64,96057500,33.77
2010-08-23,251.79,252.0,245.25,245.8,103510400,33.25
2010-08-24,242.67,243.0,238.65,239.93,150641400,32.46
2010-08-25,238.04,243.99,237.2,242.89,149216900,32.86
2010-08-26,245.45,245.75,240.28,240.28,116626300,32.51
2010-08-27,241.75,242.61,235.56,241.62,137097800,32.69
2010-08-30,240.76,245.75,240.68,242.5,95822300,32.81
2010-08-31,241.85,244.56,240.35,243.1,105196700,32.89
2010-09-01,247.47,251.46,246.28,250.33,174259400,33.87
2010-09-02,251.26,252.17,248.57,252.17,103856900,34.11
2010-09-03,255.09,258.78,254.5,258.77,130197200,35.01
2010-09-07,256.64,259.53,256.25,257.81,85639400,34.88
2010-09-08,259.78,264.39,259.1,262.92,131637800,35.57
2010-09-09,265.04,266.52,262.92,263.07,109643800,35.59
2010-09-10,263.19,264.5,261.4,263.41,96885600,35.63
2010-09-13,265.82,268.28,265.76,267.04,97195000,36.13
2010-09-14,266.21,269.17,265.52,268.06,102037600,36.26
2010-09-15,268.17,270.38,267.84,270.22,107342200,36.56
2010-09-16,270.24,276.67,269.5,276.57,163025800,37.42
2010-09-17,277.69,277.96,273.68,275.37,158619300,37.25
2010-09-20,276.08,283.78,275.85,283.23,164669400,38.32
2010-09-21,283.86,287.35,282.79,283.77,167018600,38.39
2010-09-22,282.71,287.98,282.41,287.75,146322400,38.93
2010-09-23,286.33,292.76,286.0,288.92,196529200,39.09
2010-09-24,292.1,293.53,290.55,292.32,162372000,39.55
2010-09-27,293.98,294.73,291.01,291.16,120708700,39.39
2010-09-28,291.77,291.77,275.0,286.86,258760600,38.81
2010-09-29,287.23,289.81,286.0,287.37,117411000,38.88
2010-09-30,289.0,290.0,281.25,283.75,168347900,38.39
2010-10-01,286.15,286.58,281.35,282.52,112035700,38.22
2010-10-04,281.6,282.9,277.77,278.64,108825500,37.7
2010-10-05,282.0,289.45,281.82,288.94,125491800,39.09
2010-10-06,289.59,291.99,285.26,289.19,167717200,39.12
2010-10-07,290.34,290.48,286.91,289.22,102099900,39.13
2010-10-08,291.71,294.5,290.0,294.07,164600800,39.78
2010-10-11,294.74,297.24,294.6,295.36,106938300,39.96
2010-10-12,295.41,299.5,292.49,298.54,139636000,40.39
2010-10-13,300.2,301.96,299.8,300.14,157523100,40.6
2010-10-14,301.69,302.47,300.4,302.31,108824100,40.9
2010-10-15,307.44,315.0,304.91,314.74,230548500,42.58
2010-10-18,318.47,319.0,314.29,318.0,273252700,43.02
2010-10-19,303.4,313.77,300.02,309.49,308196000,41.87
2010-10-20,309.0,314.25,306.87,310.53,180406100,42.01
2010-10-21,312.36,314.74,306.8,309.52,137865000,41.87
2010-10-22,309.07,310.04,306.3,307.47,93194500,41.6
2010-10-25,309.09,311.6,308.44,308.84,98115500,41.78
2010-10-26,306.87,309.74,305.65,308.05,98232400,41.67
2010-10-27,307.65,309.9,305.6,307.83,99750700,41.64
2010-10-28,307.95,308.0,300.9,305.24,137762800,41.29
2010-10-29,304.23,305.88,300.87,300.98,107627800,40.72
2010-11-01,302.22,305.6,302.2,304.18,105972300,41.15
2010-11-02,307.0,310.19,307.0,309.36,108482500,41.85
2010-11-03,311.37,312.88,308.53,312.8,127087100,42.32
2010-11-04,315.45,320.18,315.03,318.27,160622000,43.06
2010-11-05,317.99,319.57,316.75,317.13,90313300,42.9
2010-11-08,317.2,319.77,316.76,318.62,70439600,43.1
2010-11-09,321.05,321.3,314.5,316.08,95886000,42.76
2010-11-10,316.64,318.77,313.55,318.03,96056800,43.02
2010-11-11,315.0,318.4,314.25,316.65,90321000,42.84
2010-11-12,316.0,316.5,303.63,308.03,198961700,41.67
2010-11-15,308.46,310.54,306.27,307.04,100901500,41.54
2010-11-16,305.72,307.6,299.32,301.59,164412500,40.8
2010-11-17,301.2,303.99,297.76,300.5,119862400,40.65
2010-11-18,305.2,309.67,304.69,308.43,123622800,41.73
2010-11-19,307.97,308.4,305.24,306.73,96210800,41.5
2010-11-22,306.68,313.36,305.87,313.36,98268800,42.39
2010-11-23,310.45,311.75,306.56,308.73,129861900,41.77
2010-11-24,312.0,315.4,311.75,314.8,103431300,42.59
2010-11-26,313.74,317.7,312.94,315.0,59396400,42.61
2010-11-29,315.5,317.48,311.38,316.87,111446300,42.87
2010-11-30,313.54,314.36,310.87,311.15,125464500,42.09
2010-12-01,315.27,317.75,315.0,316.4,115437700,42.8
2010-12-02,317.53,319.0,314.89,318.15,115709300,43.04
2010-12-03,317.01,318.65,316.34,317.44,85523200,42.94
2010-12-06,318.64,322.33,318.42,320.15,112120400,43.31
2010-12-07,323.8,323.99,318.12,318.21,97863500,43.05
2010-12-08,319.63,321.02,317.11,321.01,80483900,43.43
2010-12-09,322.13,322.5,319.02,319.76,73537800,43.26
2010-12-10,319.65,321.05,318.6,320.56,65627800,43.37
2010-12-13,324.37,325.06,321.0,321.67,109953900,43.52
2010-12-14,321.73,322.54,319.0,320.29,87752000,43.33
2010-12-15,320.0,323.0,319.19,320.36,104328000,43.34
2010-12-16,321.09,322.61,320.1,321.25,80507700,43.46
2010-12-17,321.63,321.79,320.23,320.61,96732300,43.37
2010-12-20,321.6,323.25,318.23,322.21,96402600,43.59
2010-12-21,323.0,324.39,322.05,324.2,64088500,43.86
2010-12-22,324.36,325.72,323.55,325.16,66480400,43.99
2010-12-23,325.0,325.15,323.17,323.6,55789300,43.78
2010-12-27,322.85,325.44,321.52,324.68,62454000,43.92
2010-12-28,325.91,326.66,325.06,325.47,43981000,44.03
2010-12-29,326.22,326.45,325.1,325.29,40784800,44.01
2010-12-30,325.48,325.51,323.05,323.66,39373600,43.79
2010-12-31,322.95,323.48,321.31,322.56,48377000,43.64
2011-01-03,325.64,330.26,324.84,329.57,111284600,44.59
2011-01-04,332.44,332.5,328.15,331.29,77270200,44.82
2011-01-05,329.55,334.34,329.5,334.0,63879900,45.18
2011-01-06,334.72,335.25,332.9,333.73,75107200,45.15
2011-01-07,333.99,336.35,331.9,336.12,77982800,45.47
2011-01-10,338.83,343.23,337.17,342.45,112140000,46.33
2011-01-11,344.88,344.96,339.47,341.64,111027000,46.22
2011-01-12,343.25,344.43,342.0,344.42,75647600,46.59
2011-01-13,345.16,346.64,343.85,345.68,74195100,46.76
2011-01-14,345.89,348.48,344.44,348.48,77210000,47.14
2011-01-18,329.52,344.76,326.0,340.65,470249500,46.08
2011-01-19,348.35,348.6,336.88,338.84,283903200,45.84
2011-01-20,336.43,338.3,330.12,332.68,191197300,45.01
2011-01-21,333.77,334.88,326.63,326.72,188600300,44.2
2011-01-24,326.87,337.45,326.72,337.45,143670800,45.65
2011-01-25,336.33,341.44,334.57,341.4,136717000,46.19
2011-01-26,342.96,345.6,341.5,343.85,126718900,46.52
2011-01-27,343.78,344.69,342.83,343.21,71256500,46.43
2011-01-28,344.17,344.4,333.53,336.1,148014300,45.47
2011-01-31,335.8,340.04,334.3,339.32,94311700,45.9
2011-02-01,341.3,345.65,340.98,345.03,106658300,46.68
2011-02-02,344.45,345.25,343.55,344.32,64738800,46.58
2011-02-03,343.8,344.24,338.55,343.44,98449400,46.46
2011-02-04,343.64,346.7,343.51,346.5,80460100,46.88
2011-02-07,347.89,353.25,347.64,351.88,121255400,47.6
2011-02-08,353.68,355.52,352.15,355.2,95260200,48.05
2011-02-09,355.19,359.0,354.87,358.16,120686300,48.45
2011-02-10,357.39,360.0,348.0,354.54,232137500,47.96
2011-02-11,354.75,357.8,353.54,356.85,91893200,48.28
2011-02-14,356.79,359.48,356.71,359.18,77604100,48.59
2011-02-15,359.19,359.97,357.55,359.9,71043700,48.69
2011-02-16,360.8,364.9,360.5,363.13,120289400,49.13
2011-02-17,357.25,360.27,356.52,358.3,132645800,48.47
2011-02-18,358.71,359.5,349.52,350.56,204014300,47.42
2011-02-22,342.15,345.4,337.72,338.61,218138900,45.81
2011-02-23,338.77,344.64,338.61,342.62,167963600,46.35
2011-02-24,344.02,345.15,338.37,342.88,124975200,46.39
2011-02-25,345.26,348.43,344.8,348.16,95004700,47.1
2011-02-28,351.24,355.05,351.12,353.21,100768500,47.78
2011-03-01,355.47,355.72,347.68,349.31,114034200,47.26
2011-03-02,349.96,354.35,348.4,352.12,150647700,47.64
2011-03-03,357.19,359.79,355.92,359.56,125197100,48.64
2011-03-04,360.07,360.29,357.75,360.0,113316700,48.7
2011-03-07,361.4,361.67,351.31,355.36,136530800,48.07
2011-03-08,354.91,357.4,352.25,355.76,89079200,48.13
2011-03-09,354.69,354.76,350.6,352.47,113326500,47.68
2011-03-10,349.12,349.77,344.9,346.67,126884800,46.9
2011-03-11,345.33,352.32,345.0,351.99,117770100,47.62
2011-03-14,353.18,356.48,351.31,353.56,108989300,47.83
2011-03-15,342.1,347.84,340.1,345.43,180270300,46.73
2011-03-16,342.0,343.0,326.26,330.01,290502800,44.64
2011-03-17,336.83,339.61,330.66,334.64,164855600,45.27
2011-03-18,337.13,338.2,330.0,330.67,188303500,44.73
2011-03-21,335.99,339.74,335.26,339.3,102350500,45.9
2011-03-22,342.56,342.62,339.14,341.2,81480700,46.16
2011-03-23,339.28,340.22,335.95,339.19,93249100,45.89
2011-03-24,341.85,346.0,338.86,344.97,101178000,46.67
2011-03-25,348.07,352.06,347.02,351.54,112227500,47.56
2011-03-28,353.15,354.32,350.44,350.44,77338800,47.41
2011-03-29,347.66,350.96,346.06,350.96,88225200,47.48
2011-03-30,350.64,350.88,347.44,348.63,82351500,47.16
2011-03-31,346.36,349.8,346.06,348.51,68504800,47.15
2011-04-01,351.11,351.59,343.3,344.56,104665400,46.61
2011-04-04,344.31,344.6,338.4,341.19,115021200,46.16
2011-04-05,336.99,342.25,336.0,338.89,120682800,45.85
2011-04-06,341.22,343.9,337.14,338.04,100634800,45.73
2011-04-07,338.1,340.43,336.03,338.08,93361800,45.74
2011-04-08,339.92,340.15,333.95,335.06,94383800,45.33
2011-04-11,334.06,335.67,330.02,330.8,99736700,44.75
2011-04-12,330.49,333.73,330.2,332.4,106409800,44.97
2011-04-13,335.02,336.14,332.52,336.13,86555000,45.47
2011-04-14,334.8,336.0,332.06,332.42,75450200,44.97
2011-04-15,333.3,333.64,326.8,327.46,113401400,44.3
2011-04-18,326.1,332.23,320.16,331.85,152474700,44.89
2011-04-19,333.1,337.98,331.71,337.86,104844600,45.71
2011-04-20,343.51,345.75,341.5,342.41,175166600,46.32
2011-04-21,355.0,355.13,348.52,350.7,188452600,47.44
2011-04-25,350.34,353.75,350.3,353.01,66636500,47.76
2011-04-26,353.62,354.99,349.35,350.42,84700000,47.41
2011-04-27,352.24,352.35,347.1,350.15,89053300,47.37
2011-04-28,346.19,349.75,345.52,346.75,90239800,46.91
2011-04-29,346.78,353.95,346.67,350.13,251586300,47.37
2011-05-02,349.74,350.47,345.5,346.28,110678400,46.85
2011-05-03,347.99,349.89,345.62,348.2,78337000,47.11
2011-05-04,348.26,351.83,346.88,349.57,97312600,47.29
2011-05-05,348.4,350.95,346.05,346.75,83992300,46.91
2011-05-06,349.69,350.0,346.21,346.66,70033600,46.9
2011-05-09,347.86,349.2,346.53,347.6,51186800,47.02
2011-05-10,348.89,349.69,346.66,349.45,70522900,47.27
2011-05-11,349.02,350.0,345.24,347.23,84000000,46.97
2011-05-12,346.12,347.12,342.27,346.57,80500000,46.88
2011-05-13,345.66,346.25,340.35,340.5,81529000,46.06
2011-05-16,339.2,341.22,332.6,333.3,112443800,45.09
2011-05-17,332.0,336.14,330.73,336.14,113083600,45.47
2011-05-18,336.47,341.05,336.0,339.87,83694100,45.98
2011-05-19,342.08,342.41,338.67,340.53,65292500,46.07
2011-05-20,339.56,340.95,335.02,335.22,84492100,45.35
2011-05-23,329.97,335.98,329.42,334.4,95900000,45.24
2011-05-24,335.5,335.9,331.34,332.19,80481800,44.94
2011-05-25,333.43,338.56,332.85,336.78,73556000,45.56
2011-05-26,335.97,336.89,334.43,335.0,55640200,45.32
2011-05-27,334.8,337.63,334.31,337.41,50899800,45.65
2011-05-31,341.1,347.83,341.0,347.83,104438600,47.06
2011-06-01,348.87,352.13,344.65,345.51,138670700,46.74
2011-06-02,346.5,347.98,344.3,346.1,84695800,46.82
2011-06-03,343.18,345.33,342.01,343.44,78312500,46.46
2011-06-06,345.7,347.05,337.81,338.04,115485300,45.73
2011-06-07,338.17,338.22,331.9,332.04,132446300,44.92
2011-06-08,331.78,334.8,330.65,332.24,83430900,44.95
2011-06-09,333.25,333.67,330.75,331.49,68772200,44.84
2011-06-10,330.55,331.66,325.51,325.9,108488800,44.09
2011-06-13,327.2,328.31,325.07,326.6,82368300,44.18
2011-06-14,330.0,333.25,329.31,332.44,83642300,44.97
2011-06-15,329.75,330.3,324.88,326.75,99799000,44.2
2011-06-16,326.9,328.68,318.33,325.16,127647800,43.99
2011-06-17,328.99,329.25,319.36,320.26,153755000,43.33
2011-06-20,317.36,317.7,310.5,315.32,160161400,42.66
2011-06-21,316.68,325.8,315.2,325.3,123345600,44.01
2011-06-22,325.16,328.9,322.38,322.61,97645800,43.64
2011-06-23,318.94,331.69,318.12,331.23,139939800,44.81
2011-06-24,331.37,333.15,325.09,326.35,109951800,44.15
2011-06-27,327.59,333.9,327.25,332.04,84953400,44.92
2011-06-28,333.65,336.7,333.44,335.26,73574900,45.35
2011-06-29,336.04,336.37,331.88,334.04,88136300,45.19
2011-06-30,334.7,336.13,332.84,335.67,80738700,45.41
2011-07-01,335.95,343.5,334.2,343.26,108828300,46.44
2011-07-05,343.0,349.83,342.5,349.43,88763500,47.27
2011-07-06,348.95,354.1,346.71,351.76,111156500,47.59
2011-07-07,354.67,358.0,354.0,357.2,99915900,48.32
2011-07-08,353.34,360.0,352.2,359.71,122408300,48.66
2011-07-11,356.34,359.77,352.82,354.0,110668600,47.89
2011-07-12,353.53,357.68,348.62,353.75,112902300,47.86
2011-07-13,358.33,360.0,356.38,358.02,97909700,48.43
2011-07-14,361.01,361.61,356.34,357.77,107633400,48.4
2011-07-15,361.17,365.0,359.17,364.92,121116800,49.37
2011-07-18,365.43,374.65,365.28,373.8,143163300,50.57
2011-07-19,378.0,378.65,373.32,376.85,204786400,50.98
2011-07-20,396.12,396.27,386.0,386.9,235335100,52.34
2011-07-21,386.95,390.06,383.9,387.29,131633600,52.39
2011-07-22,388.32,395.05,387.75,393.3,129182200,53.21
2011-07-25,390.35,400.0,389.62,398.5,147451500,53.91
2011-07-26,400.0,404.5,399.68,403.41,119145600,54.57
2011-07-27,400.59,402.64,392.15,392.59,164831100,53.11
2011-07-28,391.62,396.99,388.13,391.82,148508500,53.01
2011-07-29,387.64,395.15,384.0,390.48,158146100,52.83
2011-08-01,397.78,399.5,392.37,396.75,153209000,53.67
2011-08-02,397.65,397.9,388.35,388.91,159884900,52.61
2011-08-03,390.98,393.55,382.24,392.57,183127000,53.11
2011-08-04,389.41,391.32,377.35,377.37,217851900,51.05
2011-08-05,380.44,383.5,362.57,373.62,301147700,50.54
2011-08-08,361.69,367.77,353.02,353.21,285958400,47.78
2011-08-09,361.3,374.61,355.0,374.01,270645900,50.6
2011-08-10,371.15,374.65,362.5,363.69,219664200,49.2
2011-08-11,370.52,375.45,364.72,373.7,185492300,50.56
2011-08-12,378.07,379.64,374.23,376.99,132244000,51.0
2011-08-15,379.63,384.97,378.09,383.41,115136000,51.87
2011-08-16,381.52,383.37,376.06,380.48,124687500,51.47
2011-08-17,382.31,384.52,378.0,380.44,110515300,51.47
2011-08-18,370.84,372.65,361.37,366.05,212858800,49.52
2011-08-19,362.17,367.0,356.0,356.03,193972100,48.16
2011-08-22,364.51,364.88,355.09,356.44,133828800,48.22
2011-08-23,360.3,373.64,357.0,373.6,164208800,50.54
2011-08-24,373.47,378.96,370.6,376.18,156566900,50.89
2011-08-25,365.08,375.45,365.0,373.72,217836500,50.56
2011-08-26,371.17,383.8,370.8,383.58,160369300,51.89
2011-08-29,388.18,391.5,388.0,389.97,101317300,52.76
2011-08-30,388.25,391.84,386.21,389.99,104480600,52.76
2011-08-31,390.57,392.08,381.86,384.83,130646600,52.06
2011-09-01,385.82,387.34,380.72,381.03,85931300,51.55
2011-09-02,374.74,378.0,371.83,374.05,109734800,50.6
2011-09-06,367.37,380.33,366.48,379.74,127424500,51.37
2011-09-07,385.56,385.6,382.0,383.93,87644200,51.94
2011-09-08,382.4,388.61,382.31,384.14,104039600,51.97
2011-09-09,383.93,386.0,375.02,377.48,141203300,51.07
2011-09-12,373.0,380.88,371.9,379.94,116958100,51.4
2011-09-13,382.14,386.21,380.25,384.62,110140100,52.03
2011-09-14,387.02,392.21,385.76,389.3,133681100,52.67
2011-09-15,391.43,393.66,389.9,392.96,104454700,53.16
2011-09-16,395.54,400.5,395.03,400.5,174628300,54.18
2011-09-19,397.0,413.23,395.2,411.63,205965200,55.69
2011-09-20,415.25,422.86,411.19,413.45,193938500,55.93
2011-09-21,419.64,421.59,412.0,412.14,151494000,55.76
2011-09-22,401.03,409.82,396.7,401.82,242120200,54.36
2011-09-23,400.28,406.74,399.85,404.3,136569300,54.69
2011-09-26,399.86,403.98,391.3,403.17,203219100,54.54
2011-09-27,408.73,409.25,398.06,399.26,158124400,54.01
2011-09-28,400.19,403.74,396.51,397.01,107409400,53.71
2011-09-29,401.92,402.21,386.21,390.57,162771700,52.84
2011-09-30,387.12,388.89,381.18,381.32,136910200,51.59
2011-10-03,380.37,382.64,373.17,374.6,167274800,50.68
2011-10-04,374.57,381.8,354.24,372.5,308419300,50.39
2011-10-05,367.86,379.82,360.3,378.25,196617400,51.17
2011-10-06,373.33,384.78,371.8,377.37,203145600,51.05
2011-10-07,375.78,377.74,368.49,369.8,133864500,50.03
2011-10-10,379.09,388.81,378.21,388.81,110628700,52.6
2011-10-11,392.57,403.18,391.5,400.29,151421900,54.15
2011-10-12,407.34,409.25,400.14,402.19,155571500,54.41
2011-10-13,404.98,408.43,402.85,408.43,106546300,55.25
